Experiment,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,Mean_Dir_Accuracy,N_Splits
baseline,Random Forest,0.8425827068376066,0.3241364566207949,-0.08888734076568341,0.11011060280945316,-0.014752957429785475,0.4916666666666667,6
baseline,XGBoost,0.8423430435323842,0.32037508470168363,-0.0927603578648982,0.11172344073266899,-1.9046881978135775e-5,0.5083333333333333,6
market_only,Random Forest,0.8608196699706012,0.35289792552937893,-0.12326504934827257,0.1715351689819135,-0.09375197886519329,0.48333333333333334,6
market_only,XGBoost,0.8523793596502744,0.3492673440285324,-0.10477602609089226,0.1427107395950816,-0.1078774280003788,0.5416666666666667,6
individual_dict_sentiment,Random Forest,0.8375546256490696,0.30816126419817774,-0.08603872326433072,0.08339662902561705,-0.015379679000767076,0.4916666666666667,6
individual_dict_sentiment,XGBoost,0.8512556347463826,0.3447837337201313,-0.10688215570235476,0.13896022281074105,-0.03817629649563139,0.5666666666666667,6
individual_sentimentr_score,Random Forest,0.8356519080293352,0.316532027115346,-0.07435803564074746,0.0801093809661941,0.0028833388912872333,0.48333333333333334,6
individual_sentimentr_score,XGBoost,0.86955789677488,0.30001702206650294,-0.20061063961285003,0.16660273738665016,-0.07983048904648417,0.5583333333333333,6
individual_finbert_score,Random Forest,0.8435185442203621,0.33040129278686575,-0.08704509992323815,0.10701607770992562,-0.016264372270913298,0.5166666666666667,6
individual_finbert_score,XGBoost,0.8575111890729199,0.34245965189076255,-0.1219758770386449,0.1482431717634828,0.015264919880041925,0.6,6
individual_ollama_score,Random Forest,0.8491145459402106,0.31455151251236674,-0.1160371420948263,0.08562936610018813,-0.06661879700667078,0.47500000000000003,6
individual_ollama_score,XGBoost,0.8375772039073152,0.33145497917927186,-0.07302040262315426,0.1521284700132074,0.01255071085605778,0.575,6
individual_aggregate_sentiment,Random Forest,0.8476644533801363,0.32549861459165225,-0.1012363426540443,0.1004303852658769,-0.04000381961979259,0.475,6
individual_aggregate_sentiment,XGBoost,0.8407066017106258,0.31415304651950193,-0.09782479156263277,0.10948111345221745,0.046909462821455264,0.6,6
basic_sentiment,Random Forest,0.84057870023679,0.3154890826121562,-0.08976722968107187,0.07722359874314737,-0.024344764453111938,0.4916666666666667,6
basic_sentiment,XGBoost,0.8418386810285214,0.33852917042434416,-0.07760444748711787,0.08186543789342997,0.04259593545946761,0.575,6
combined_individual,Random Forest,0.8366304659876662,0.3245190965318412,-0.07128204128815907,0.08708017479544063,0.003903390841793077,0.475,6
combined_individual,XGBoost,0.8611133468593789,0.300325345548063,-0.16984982258730794,0.11428980483671124,-0.08022216566456881,0.5333333333333333,6
aggregate_only,Random Forest,0.8462302134064699,0.32008467407069263,-0.10315332628940965,0.09717858885377156,-0.046409913176211876,0.5083333333333333,6
aggregate_only,XGBoost,0.8447697208898266,0.34076187320856377,-0.08739604801144574,0.12385454999138494,-0.014474772410610903,0.6,6
all_sentiment,Random Forest,0.8385939321966854,0.3159816670458266,-0.08246974460605211,0.07130419226877388,-0.007842670156980716,0.45,6
all_sentiment,XGBoost,0.8310949724063534,0.3139517296100348,-0.06754869554576337,0.11547432425214849,0.026322534935925228,0.5583333333333333,6
