Experiment,Model,Mean_RMSE,Std_RMSE,Mean_R2,Std_R2,Mean_Correlation,Mean_Dir_Accuracy,N_Splits
baseline,Random Forest,0.1524308683844629,0.026560443660760623,-0.11442232113288978,0.12924865726412058,-0.024794285954465506,0.9916666666666667,6
baseline,XGBoost,0.14796047168331655,0.01985347226442699,-0.05870855250367381,0.09962939892639489,-0.01315438750058292,0.9916666666666667,6
market_only,Random Forest,0.15108052759363755,0.02498745038748799,-0.11324570218635452,0.24455358171060684,0.11320307593186885,0.9916666666666667,6
market_only,XGBoost,0.14891882610048363,0.021334025235166174,-0.07060693204210594,0.10221912795076393,0.015732442226211705,0.9916666666666667,6
individual_dict_sentiment,Random Forest,0.15214800818826296,0.02795578719739516,-0.10868865069287004,0.14146083698035458,-0.020405033648400156,0.9916666666666667,6
individual_dict_sentiment,XGBoost,0.1476077328062292,0.01992249133063151,-0.05192050585789073,0.07730896021289713,0.04724318576707145,0.9916666666666667,6
individual_sentimentr_score,Random Forest,0.1519577717924502,0.02740811868535544,-0.10745819929039907,0.1512311201571448,-0.007646947529455911,0.9916666666666667,6
individual_sentimentr_score,XGBoost,0.14873615826497513,0.021527009223315238,-0.06611977370061917,0.08306891182944384,0.019703830901017724,0.9916666666666667,6
individual_finbert_score,Random Forest,0.1530589992265496,0.025891430091153095,-0.12303445549687642,0.11139035467628346,-0.0714565071712743,0.9916666666666667,6
individual_finbert_score,XGBoost,0.147464375047346,0.020356680707659183,-0.0481088798845087,0.06004384506607609,0.17296108959869197,0.9916666666666667,6
individual_ollama_score,Random Forest,0.15238241247756296,0.027641141568868047,-0.11200338622274927,0.1367553067035408,-0.037313013770378614,0.9916666666666667,6
individual_ollama_score,XGBoost,0.14835314819970014,0.019027699009001222,-0.06597691580074809,0.10456843492865393,-0.1095563926900606,0.9916666666666667,6
individual_aggregate_sentiment,Random Forest,0.1527395575995956,0.02693281376959342,-0.11858721134844477,0.13177006368942284,-0.04932405184159145,0.9916666666666667,6
individual_aggregate_sentiment,XGBoost,0.14760873220651755,0.019551385949994213,-0.0542240850467469,0.10380203930760377,0.018724313179550207,0.9916666666666667,6
basic_sentiment,Random Forest,0.15190827295434728,0.027405562754708512,-0.10611448274808136,0.138550398430938,-0.030174138711295956,0.9916666666666667,6
basic_sentiment,XGBoost,0.15029029212522418,0.019112166630023665,-0.09436748621554222,0.1104554126601695,-0.10961084803612021,0.9916666666666667,6
combined_individual,Random Forest,0.1527121924881734,0.026285713394332565,-0.11920361469222387,0.12654376311152407,-0.044843222291361506,0.9916666666666667,6
combined_individual,XGBoost,0.14748168389663205,0.020164966695029426,-0.050492472953054,0.0888317649768667,0.03867114165957079,0.9916666666666667,6
aggregate_only,Random Forest,0.15225096431552168,0.027481385091752204,-0.11057944456992636,0.1317858785399994,-0.05809866087793326,0.9916666666666667,6
aggregate_only,XGBoost,0.148085039083303,0.020229613848078257,-0.05912999578191297,0.08894851648437427,0.045530751142348454,0.9916666666666667,6
all_sentiment,Random Forest,0.15283895653595367,0.024717187481586685,-0.12318119080220047,0.11416042178001258,-0.06923693037350946,0.9916666666666667,6
all_sentiment,XGBoost,0.14860606839684087,0.020603055676729296,-0.06733706298779718,0.10337086601471264,-0.07720000687453947,0.9916666666666667,6
